Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19938068,03/01/2011 11:43:59 AM,03/28/2011 11:32:25 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11223,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 11:43:59 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/28/2011 11:32:25 AM,15 BROOKLYN,3071780022,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938069,03/01/2011 04:02:06 PM,03/23/2011 09:05:46 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10031,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 04:02:06 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/23/2011 09:05:46 AM,09 MANHATTAN,1020950020,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938070,03/01/2011 02:47:06 PM,03/22/2011 09:15:11 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11234,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 02:47:06 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 09:15:11 AM,18 BROOKLYN,3078990004,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938071,03/01/2011 12:30:39 PM,03/22/2011 01:06:33 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10032,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 12:30:39 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 01:06:33 PM,09 MANHATTAN,1020540075,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938072,03/01/2011 02:40:28 PM,03/22/2011 09:53:51 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10022,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 02:40:28 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 09:53:51 AM,06 MANHATTAN,1013660001,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938073,03/01/2011 02:02:45 PM,03/22/2011 09:26:39 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10034,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 02:02:45 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 09:26:39 AM,12 MANHATTAN,1022200021,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938074,03/01/2011 12:59:53 PM,03/21/2011 04:14:25 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10468,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/15/2011 12:59:53 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/21/2011 04:14:25 PM,07 BRONX,2031740018,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938075,03/01/2011 03:23:42 PM,03/22/2011 09:39:09 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11214,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 03:23:42 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 09:39:09 AM,11 BROOKLYN,3064690001,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938076,03/01/2011 01:41:12 PM,03/22/2011 10:40:09 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10033,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 01:41:12 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 10:40:09 AM,12 MANHATTAN,1021310022,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938077,03/01/2011 10:28:33 AM,03/28/2011 11:15:39 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10456,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/15/2011 10:28:33 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/28/2011 11:15:39 AM,04 BRONX,2024330057,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938078,03/01/2011 01:11:37 PM,03/22/2011 10:51:47 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10033,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 01:11:37 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 10:51:47 AM,12 MANHATTAN,1021800007,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938079,03/01/2011 10:46:57 AM,03/22/2011 11:58:53 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11222,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 10:46:57 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 11:58:53 AM,01 BROOKLYN,3026520051,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938080,03/01/2011 10:10:16 AM,03/22/2011 10:19:09 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11104,,,,,,,ADDRESS,SUNNYSIDE,,N/A,Closed,03/15/2011 10:10:16 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 10:19:09 AM,02 QUEENS,4001370020,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938081,03/01/2011 10:51:08 AM,03/28/2011 12:34:20 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10024,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 10:51:08 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/28/2011 12:34:20 PM,07 MANHATTAN,1011970113,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938082,03/01/2011 10:49:22 AM,03/22/2011 03:27:33 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10463,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/15/2011 10:49:22 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 03:27:33 PM,08 BRONX,2057807501,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938083,03/01/2011 02:34:05 PM,03/25/2011 06:32:07 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10016,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 02:34:05 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/25/2011 06:32:08 PM,06 MANHATTAN,1009180061,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938084,03/01/2011 02:20:56 PM,03/25/2011 06:27:01 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10016,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 02:20:56 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/25/2011 06:27:01 PM,06 MANHATTAN,1009180061,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938085,03/01/2011 02:04:23 PM,03/22/2011 12:11:30 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11385,,,,,,,ADDRESS,RIDGEWOOD,,N/A,Closed,03/15/2011 02:04:23 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 12:11:30 PM,05 QUEENS,4034280053,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938086,03/01/2011 12:59:16 PM,03/23/2011 09:13:09 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11435,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/15/2011 12:59:16 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/23/2011 09:13:09 AM,12 QUEENS,4099780034,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938087,03/01/2011 03:17:58 PM,03/23/2011 08:59:22 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11368,,,,,,,ADDRESS,CORONA,,N/A,Closed,03/15/2011 03:17:58 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/23/2011 08:59:22 AM,04 QUEENS,4019180095,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938088,03/01/2011 02:11:55 PM,03/23/2011 08:48:12 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10025,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 02:11:55 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/23/2011 08:48:12 AM,07 MANHATTAN,1018900024,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938089,03/01/2011 10:22:59 AM,03/22/2011 01:36:33 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11220,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 10:22:59 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 01:36:33 PM,07 BROOKLYN,3008660077,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938090,03/01/2011 10:35:23 AM,03/28/2011 11:55:10 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10039,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 10:35:23 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/28/2011 11:55:10 AM,10 MANHATTAN,1020310012,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938091,03/01/2011 09:38:41 AM,03/22/2011 04:06:57 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11209,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 09:38:41 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 04:06:57 PM,10 BROOKLYN,3060680022,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938092,03/01/2011 11:09:10 AM,03/22/2011 04:14:33 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10463,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/15/2011 11:09:10 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 04:14:33 PM,08 BRONX,2032710227,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938093,03/01/2011 10:36:22 AM,03/22/2011 11:21:25 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11214,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 10:36:22 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 11:21:25 AM,11 BROOKLYN,3063310048,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938094,03/01/2011 10:11:34 AM,03/22/2011 11:13:11 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11213,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 10:11:34 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 11:13:12 AM,08 BROOKLYN,3013920023,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938095,03/01/2011 10:55:32 AM,03/25/2011 06:02:16 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11378,,,,,,,ADDRESS,MASPETH,,N/A,Closed,03/15/2011 10:55:32 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/25/2011 06:02:16 PM,05 QUEENS,4027980152,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938096,03/01/2011 10:31:11 AM,03/21/2011 04:09:11 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10473,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/15/2011 10:31:11 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/21/2011 04:09:11 PM,09 BRONX,2036270030,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938097,03/01/2011 11:02:28 AM,03/02/2011 03:13:31 PM,DOF,Payment Operations,DOF Property - City Rebate,City Rebate,Property Address,11235,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/06/2011 11:02:28 AM,The Department of Finance determined that you are not eligible to receive the rebate.,03/02/2011 03:13:31 PM,13 BROOKLYN,3087050037,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938098,03/01/2011 10:52:22 AM,03/02/2011 03:06:12 PM,DOF,Payment Operations,DOF Property - City Rebate,City Rebate,Property Address,11229,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/06/2011 10:52:22 AM,The Department of Finance stopped payment on the previous check and will mail a new check within 45 days.,03/02/2011 03:06:12 PM,15 BROOKLYN,3073920001,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938099,03/01/2011 10:18:19 AM,03/02/2011 09:11:01 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,10471,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/06/2011 10:18:19 AM,The Department of Finance updated its records with the information provided.,03/02/2011 09:11:01 AM,08 BRONX,2058630153,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938100,03/01/2011 04:46:07 PM,03/02/2011 09:14:19 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,11214,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/06/2011 04:46:07 PM,The Department of Finance updated its records with the information provided.,03/02/2011 09:14:19 AM,11 BROOKLYN,3068900036,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938101,03/01/2011 10:18:25 AM,03/02/2011 09:10:59 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,11208,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/06/2011 10:18:25 AM,The Department of Finance updated its records with the information provided.,03/02/2011 09:10:59 AM,05 BROOKLYN,3045050013,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938102,03/01/2011 09:23:05 AM,03/02/2011 09:12:09 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,11203,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/06/2011 09:23:05 AM,The Department of Finance updated its records with the information provided.,03/02/2011 09:12:09 AM,17 BROOKLYN,3079060050,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938103,03/01/2011 04:49:25 PM,03/02/2011 09:14:19 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,11426,,,,,,,ADDRESS,BELLEROSE,,N/A,Closed,03/06/2011 04:49:25 PM,The Department of Finance updated its records with the information provided.,03/02/2011 09:14:19 AM,13 QUEENS,4086060093,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938104,03/01/2011 10:03:35 AM,03/02/2011 09:11:00 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,11361,,,,,,,ADDRESS,BAYSIDE,,N/A,Closed,03/06/2011 10:03:35 AM,The Department of Finance updated its records with the information provided.,03/02/2011 09:11:00 AM,11 QUEENS,4055430137,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938105,03/01/2011 01:38:24 PM,03/02/2011 09:14:21 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,10314,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/06/2011 01:38:24 PM,The Department of Finance updated its records with the information provided.,03/02/2011 09:14:21 AM,02 STATEN ISLAND,5007840073,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19938106,03/01/2011 12:28:56 PM,03/02/2011 09:11:06 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,11228,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/06/2011 12:28:56 PM,The Department of Finance updated its records with the information provided.,03/02/2011 09:11:07 AM,10 BROOKLYN,3062440012,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938107,03/01/2011 10:50:01 AM,03/02/2011 09:10:59 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,11215,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/06/2011 10:50:01 AM,The Department of Finance updated its records with the information provided.,03/02/2011 09:10:59 AM,07 BROOKLYN,3010520075,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938108,03/01/2011 12:50:32 PM,03/02/2011 09:10:58 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,11432,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/06/2011 12:50:32 PM,The Department of Finance updated its records with the information provided.,03/02/2011 09:10:58 AM,08 QUEENS,4070190016,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938109,03/01/2011 02:48:30 PM,03/02/2011 09:14:23 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,11004,,,,,,,ADDRESS,GLEN OAKS,,N/A,Closed,03/06/2011 02:48:30 PM,The Department of Finance updated its records with the information provided.,03/02/2011 09:14:23 AM,13 QUEENS,4087690022,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938110,03/01/2011 02:51:20 PM,03/02/2011 09:11:00 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,11214,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/06/2011 02:51:20 PM,The Department of Finance updated its records with the information provided.,03/02/2011 09:11:00 AM,11 BROOKLYN,3063650010,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938111,03/01/2011 02:46:36 PM,03/02/2011 09:12:10 AM,DOF,Correspondence Unit,DOF Property - Owner Issue,Remove Mortgage,Property Address,10314,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/06/2011 02:46:36 PM,The Department of Finance updated its records with the information provided.,03/02/2011 09:12:10 AM,02 STATEN ISLAND,5019927502,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
