Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
26591313,10/30/2013 10:34:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10003,10 EAST   17 STREET,EAST   17 STREET,PARK AVENUE SOUTH,IRVING PLACE,,,BLOCKFACE,NEW YORK,,N/A,Open,,,05 MANHATTAN,MANHATTAN,987527,207496,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.73620462827113,-73.98817523514035,"(40.73620462827113, -73.98817523514035)"
26591036,10/30/2013 10:33:59 PM,10/31/2013 02:35:20 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10472,1207 BEACH AVENUE,BEACH AVENUE,GLEASON AVENUE,WESTCHESTER AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,10/31/2013 06:33:59 AM,10/31/2013 12:33:18 AM,09 BRONX,BRONX,1021327,241829,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.83036235589997,-73.86602154214397,"(40.83036235589997, -73.86602154214397)"
26588893,10/30/2013 10:33:54 PM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,11203,130 EAST 54 STREET,EAST 54 STREET,CLARKSON AVENUE,LENOX ROAD,,,ADDRESS,BROOKLYN,,N/A,Open,11/29/2013 10:33:54 PM,,17 BROOKLYN,BROOKLYN,1004520,178284,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.65600188808716,-73.92694542231396,"(40.65600188808716, -73.92694542231396)"
26592574,10/30/2013 10:33:32 PM,10/30/2013 11:51:44 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10032,128 AUDUBON AVENUE,AUDUBON AVENUE,WEST 171 STREET,WEST 172 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 06:33:32 AM,10/30/2013 11:51:44 PM,12 MANHATTAN,MANHATTAN,1001738,246283,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8426478040345,-73.93679512195254,"(40.8426478040345, -73.93679512195254)"
26591575,10/30/2013 10:33:28 PM,10/30/2013 11:06:35 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11691,14-28 CHANDLER STREET,CHANDLER STREET,NAMEOKE AVENUE,BATTERY ROAD,,,ADDRESS,FAR ROCKAWAY,,Precinct,Closed,10/31/2013 06:33:28 AM,10/30/2013 11:06:35 PM,14 QUEENS,QUEENS,1052018,161195,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.608860268959695,-73.75593130211928,"(40.608860268959695, -73.75593130211928)"
26595364,10/30/2013 10:32:34 PM,10/30/2013 11:26:41 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11218,780 MCDONALD AVENUE,MCDONALD AVENUE,DITMAS AVENUE,AVENUE F,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 06:32:34 AM,10/30/2013 11:26:42 PM,12 BROOKLYN,BROOKLYN,990379,170577,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.634868915223095,-73.97791762869377,"(40.634868915223095, -73.97791762869377)"
26590911,10/30/2013 10:32:15 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Exemption Application for Owners - English,,,,,,,,,,,,N/A,Open,11/06/2013 10:32:15 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26592943,10/30/2013 10:32:14 PM,10/31/2013 02:57:11 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10003,56 IRVING PLACE,IRVING PLACE,EAST 17 STREET,EAST 18 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 06:32:14 AM,10/31/2013 02:57:11 AM,06 MANHATTAN,MANHATTAN,987793,207457,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73609748034625,-73.98721541820298,"(40.73609748034625, -73.98721541820298)"
26595307,10/30/2013 10:32:02 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10036,,,,,WEST   45 STREET,6 AVENUE,INTERSECTION,NEW YORK,,N/A,Open,11/13/2013 10:32:02 PM,,05 MANHATTAN,MANHATTAN,989040,214989,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Intersection,,,,,,,,40.756770342451425,-73.98271037185765,"(40.756770342451425, -73.98271037185765)"
26594799,10/30/2013 10:31:49 PM,10/31/2013 02:58:14 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10003,17 IRVING PLACE,IRVING PLACE,,,,,LATLONG,NEW YORK,,Precinct,Closed,10/31/2013 06:31:49 AM,10/31/2013 02:57:30 AM,05 MANHATTAN,MANHATTAN,987451,207026,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.734914622073454,-73.98844969804303,"(40.734914622073454, -73.98844969804303)"
26593817,10/30/2013 10:31:35 PM,10/31/2013 02:58:14 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10003,IRVING PLACE,IRVING PLACE,EAST 17 STREET,EAST 18 STREET,,,BLOCKFACE,NEW YORK,,Precinct,Closed,10/31/2013 06:31:35 AM,10/31/2013 02:57:48 AM,06 MANHATTAN,MANHATTAN,987804,207484,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73617158426475,-73.98717571147623,"(40.73617158426475, -73.98717571147623)"
26594762,10/30/2013 10:31:22 PM,10/31/2013 02:28:02 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11356,20-42 125 STREET,125 STREET,20 AVENUE,22 AVENUE,,,ADDRESS,COLLEGE POINT,,Precinct,Closed,10/31/2013 06:31:22 AM,10/31/2013 02:27:06 AM,07 QUEENS,QUEENS,1027664,224007,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.78141708195395,-73.84323796414719,"(40.78141708195395, -73.84323796414719)"
26595610,10/30/2013 10:31:11 PM,,DOT,Department of Transportation,Broken Muni Meter,No Receipt,Street,10017,,,,,EAST   49 STREET,PARK AVENUE,INTERSECTION,NEW YORK,,N/A,Open,11/20/2013 10:31:11 PM,,05 MANHATTAN,MANHATTAN,991332,214912,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75655745833477,-73.9744374204345,"(40.75655745833477, -73.9744374204345)"
26591076,10/30/2013 10:31:11 PM,10/31/2013 12:40:39 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10452,1565 TOWNSEND AVENUE,TOWNSEND AVENUE,EAST 172 STREET,EAST MT EDEN AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,10/31/2013 06:31:11 AM,10/31/2013 12:40:39 AM,04 BRONX,BRONX,1007972,246572,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.84342647770325,-73.91426327900784,"(40.84342647770325, -73.91426327900784)"
26589530,10/30/2013 10:31:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Alarms (NR3),,10001,50 WEST 34 STREET,WEST 34 STREET,5 AVENUE,AVENUE OF THE AMERICAS,,,ADDRESS,NEW YORK,,N/A,Open,,,05 MANHATTAN,MANHATTAN,988082,212196,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.74910473261953,-73.98616988910366,"(40.74910473261953, -73.98616988910366)"
26590411,10/30/2013 10:29:00 PM,10/30/2013 10:45:00 PM,DEP,Department of Environmental Protection,Water System,Possible Water Main Break (Use Comments) (WA1),,11373,79-09 QUEENS BOULEVARD,QUEENS BOULEVARD,BARNWELL AVENUE,CORNISH AVENUE,,,ADDRESS,Elmhurst,,N/A,Closed,,10/30/2013 10:45:00 PM,04 QUEENS,QUEENS,1016222,208226,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.73815111497396,-73.88462846053623,"(40.73815111497396, -73.88462846053623)"
26592700,10/30/2013 10:28:19 PM,10/30/2013 11:41:28 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10458,2313 BELMONT AVENUE,BELMONT AVENUE,EAST 183 STREET,CRESCENT AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,10/31/2013 06:28:19 AM,10/30/2013 11:41:28 PM,06 BRONX,BRONX,1015519,250080,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85303139531426,-73.88697036576089,"(40.85303139531426, -73.88697036576089)"
