1|1483.58|0.01|19971214
1|971.07|0.07|19941224
25|26604.00|0.06|19941201
32|52791.68|0.01|19950119
7|7568.26|0.10|19950723
18|32506.20|0.09|19950701
42|78580.74|0.06|19950824
29|35824.57|0.00|19950610
38|43823.50|0.03|19950821
30|56159.10|0.09|19950706
36|52796.16|0.01|19940809
27|33840.45|0.09|19940511
3|5093.37|0.07|19940508
20|29291.20|0.04|19940826
12|17058.24|0.02|19940609
5|8879.35|0.02|19940829
7|12837.51|0.01|19940912
48|90046.56|0.10|19940825
39|73787.61|0.04|19950621
1|1024.12|0.02|19950820
49|71959.44|0.01|19950906
44|63647.76|0.05|19950918
20|19481.40|0.04|19950616
23|24636.91|0.06|19950712
19|32220.01|0.07|19980526
42|44820.72|0.02|19980628
42|46754.82|0.06|19980615
20|18840.80|0.04|19980719
41|61114.19|0.05|19920921
4|6983.36|0.01|19920715
10|12173.10|0.00|19920918
49|67545.03|0.01|19920928
41|43835.56|0.08|19920723
17|16235.85|0.05|19921002
18|27190.80|0.00|19921006
14|21008.40|0.10|19980129
34|43532.92|0.02|19971129
30|28471.20|0.10|19971215
21|28842.87|0.06|19971113
7|12683.37|0.09|19971130
41|67352.34|0.10|19971114
33|54342.42|0.01|19960103
28|25816.56|0.06|19951024
10|13004.00|0.03|19951217
40|72396.00|0.01|19951116
33|44762.85|0.09|19950928
35|44497.95|0.04|19951026
15|14250.75|0.09|19950927
4|6182.56|0.07|19940705
11|10912.99|0.01|19940503
5|6041.50|0.08|19940624
25|30157.50|0.10|19940603
15|24370.80|0.08|19950630
28|33299.84|0.08|19950612
45|69869.25|0.00|19950802
25|38966.25|0.01|19950908
18|20380.14|0.06|19950703
43|69905.96|0.03|19980327
11|16814.82|0.00|19970616
17|23382.99|0.03|19970728
22|22002.20|0.04|19941203
7|11947.60|0.10|19950324
30|39582.30|0.05|19941202
6|6012.60|0.09|19950320
1|1625.72|0.04|19950105
34|51054.40|0.00|19931030
41|77489.18|0.08|19931016
15|16097.55|0.07|19931212
10|9270.20|0.05|19931123
3|3252.54|0.03|19930917
37|63336.97|0.00|19940103
49|92266.02|0.03|19980306
34|39278.50|0.00|19980106
28|37420.04|0.04|19980304
13|22552.79|0.02|19980411
49|54350.80|0.02|19980227
36|50237.64|0.03|19950515
23|36424.64|0.08|19950602
25|28130.50|0.06|19950529
36|45841.32|0.10|19970614
6|7616.16|0.10|19970707
43|62847.08|0.07|19920617
20|20522.40|0.01|19920608
2|2316.50|0.01|19920828
13|24621.87|0.08|19920822
22|27639.70|0.02|19920903
10|9510.50|0.06|19920828
2|2360.54|0.09|19940110
39|39784.29|0.06|19940218
8|15175.92|0.03|19940214
26|31546.06|0.07|19940318
27|32029.56|0.00|19940403
39|44937.75|0.03|19940227
22|26626.82|0.03|19940424
45|56851.20|0.05|19940721
17|26258.88|0.06|19941013
15|20346.75|0.10|19941107
28|43389.92|0.05|19941210
27|47840.49|0.07|19940920
7|12410.09|0.03|19941207
44|79371.60|0.01|19941120
37|41114.77|0.04|19950218
29|52922.68|0.10|19920505
11|17409.48|0.00|19920331
21|36599.64|0.03|19920228
20|34416.20|0.06|19920302
7|13061.72|0.06|19920605
19|26894.69|0.04|19920531
24|31137.36|0.08|19930709
5|8909.40|0.04|19930511
44|78931.16|0.10|19930626
25|23551.00|0.09|19930527
16|26844.32|0.07|19940424
7|8324.96|0.07|19940330
45|80139.60|0.00|19940610
26|25976.34|0.09|19940317
37|47448.06|0.09|19940331
50|89744.50|0.00|19940615
13|14601.86|0.01|19940612
8|14855.60|0.07|19930521
26|25403.82|0.06|19930412
11|16869.93|0.01|19930513
16|16001.44|0.03|19930615
1|1429.52|0.04|19930619
26|41982.46|0.01|19930228
36|39715.20|0.09|19930314
7|9817.50|0.04|19980809
2|2174.36|0.06|19980815
26|26080.60|0.08|19980618
41|51469.35|0.00|19980629
50|60115.00|0.04|19980525
35|46775.05|0.09|19980705
38|47969.68|0.00|19970127
42|77781.90|0.03|19940710
30|29101.80|0.07|19920522
11|13962.96|0.06|19920830
5|8529.00|0.03|19920701
3|3423.72|0.09|19920615
47|65917.50|0.05|19960626
35|49017.50|0.03|19960814
23|26501.75|0.10|19960624
1|1306.40|0.01|19960708
5|5581.05|0.02|19980219
28|28731.36|0.08|19980220
40|50934.80|0.10|19961217
48|83367.84|0.04|19950625
1|1428.52|0.01|19950310
28|42268.80|0.05|19950408
2|3505.70|0.05|19950409
7|12396.09|0.04|19971124
37|61596.12|0.08|19971106
34|51190.40|0.01|19971107
9|9415.26|0.07|19971228
33|41657.88|0.01|19951003
24|30272.64|0.04|19950824
13|18909.15|0.06|19950824
28|34869.52|0.08|19950920
40|40764.40|0.09|19951018
37|63114.60|0.07|19951004
10|16817.80|0.08|19971217
49|53468.31|0.01|19980103
21|34770.75|0.06|19980111
22|29863.90|0.09|19971115
10|17258.20|0.07|19971110
42|66346.14|0.04|19970305
27|40624.20|0.08|19970508
10|14705.60|0.00|19970417
29|45084.85|0.02|19970307
47|56319.63|0.09|19970427
50|94849.50|0.06|19970421
37|62596.23|0.06|19970227
8|14503.28|0.10|19970202
29|49874.49|0.05|19970507
25|34161.50|0.09|19970321
40|38322.00|0.08|19970207
15|21082.50|0.05|19970415
24|36494.64|0.04|19970308
38|34314.00|0.00|19970123
10|10121.10|0.05|19961112
39|65433.03|0.03|19960825
38|34580.00|0.03|19960923
1|1879.97|0.09|19981006
13|12402.65|0.05|19980905
35|63837.20|0.10|19981125
25|34812.25|0.08|19980805
33|54441.42|0.05|19981019
43|50235.18|0.01|19980919
1|1842.94|0.09|19981007
4|4889.28|0.08|19941210
24|30704.88|0.10|19950131
26|28917.46|0.05|19950224
29|54519.13|0.06|19941129
44|55059.40|0.08|19980507
7|10307.99|0.06|19980502
14|19158.44|0.07|19980417
35|46424.70|0.02|19951125
38|37965.42|0.09|19951107
29|31818.51|0.09|19950920
7|11520.18|0.07|19951105
23|22702.84|0.06|19941014
25|47449.75|0.04|19941020
6|7916.46|0.07|19941207
15|26277.75|0.00|19960424
50|79584.50|0.00|19960627
25|33360.75|0.00|19960618
43|77955.13|0.01|19960609
45|59148.45|0.00|19960618
26|32639.10|0.02|19960816
5|9104.55|0.02|19960503
31|41212.02|0.06|19920417
50|68823.50|0.07|19920422
5|9314.80|0.09|19920607
35|31710.00|0.00|19920330
18|22596.30|0.02|19920226
50|92697.50|0.06|19920304
4|6378.76|0.09|19971019
39|72538.05|0.08|19980129
23|31497.58|0.08|19971124
12|15532.68|0.01|19971101
49|46257.96|0.04|19971207
15|26517.90|0.07|19961221
21|25731.72|0.02|19961107
29|29351.19|0.09|19970124
42|67901.82|0.02|19970118
49|80297.77|0.04|19961116
42|77403.48|0.02|19970127
20|27249.20|0.08|19970101
16|22119.68|0.06|19980412
4|6887.28|0.10|19980224
8|11043.84|0.02|19980325
46|76855.42|0.07|19980419
14|21008.26|0.03|19980417
5|6717.20|0.02|19961020
23|33638.88|0.00|19961021
39|38301.12|0.01|19921120
7|12991.65|0.08|19921125
11|20635.67|0.10|19921209
27|36948.42|0.01|19980110
4|5473.84|0.04|19971225
7|10791.48|0.05|19980214
3|3471.75|0.02|19980115
8|12965.76|0.01|19921205
28|33832.40|0.07|19920924
12|21550.68|0.05|19921012
28|25900.56|0.08|19961208
11|19942.01|0.07|19961003
20|18180.00|0.07|19960820
27|25948.62|0.06|19961008
29|48713.33|0.01|19921210
15|18094.50|0.03|19921222
40|66950.80|0.08|19930305
2|2102.30|0.00|19960522
9|9199.08|0.01|19960804
41|69280.98|0.07|19960629
23|32372.50|0.06|19940725
32|30401.28|0.09|19940506
22|32264.32|0.05|19940609
32|55642.56|0.07|19970508
29|40120.92|0.00|19960124
8|14967.76|0.03|19930201
48|78803.52|0.10|19930117
18|23731.38|0.00|19930120
45|67166.55|0.07|19920701
16|20678.24|0.04|19940626
41|75232.13|0.06|19940804
44|60696.68|0.07|19941005
1|1314.41|0.01|19940915
6|7321.86|0.08|19951113
4|4749.12|0.01|19951124
25|39792.25|0.10|19961015
36|53985.24|0.01|19961210
3|3808.08|0.08|19960906
36|34273.80|0.07|19961212
25|34762.25|0.03|19960911
43|73177.40|0.05|19920622
12|19160.28|0.00|19920807
3|4751.04|0.10|19920701
41|45066.79|0.06|19920428
13|12714.91|0.10|19920801
7|12206.88|0.08|19920627
12|19364.52|0.09|19930212
12|17862.96|0.08|19930505
26|25377.82|0.02|19930213
28|53087.72|0.10|19960807
45|68968.35|0.00|19920417
37|51966.50|0.06|19920126
26|37818.30|0.09|19920116
49|71223.95|0.02|19920424
20|22324.20|0.08|19920312
30|45468.30|0.10|19920201
49|72646.42|0.07|19940303
15|13665.15|0.10|19921105
37|34559.11|0.08|19971221
36|60508.08|0.07|19971129
37|69892.26|0.09|19980111
7|9803.43|0.07|19980108
1|1776.87|0.02|19971208
13|22956.18|0.10|19970907
27|27272.70|0.00|19971022
19|24555.41|0.07|19971013
11|19942.01|0.10|19971016
26|43908.28|0.05|19970805
14|23825.20|0.00|19930403
13|18727.02|0.01|19930305
22|35083.18|0.05|19930223
23|38128.25|0.09|19930418
19|19781.66|0.05|19930401
6|10955.52|0.08|19960202
47|89158.53|0.05|19960307
35|43621.90|0.05|19960408
12|21850.92|0.00|19940817
46|84636.78|0.07|19940706
17|20200.76|0.01|19930204
6|10715.28|0.05|19930330
13|15890.16|0.03|19930306
5|8248.70|0.06|19930203
24|34092.48|0.07|19930320
9|13982.85|0.00|19930418
19|34521.29|0.02|19930207
33|42252.21|0.07|19950201
37|35670.22|0.08|19950319
2|3675.86|0.05|19941227
38|54436.14|0.04|19950328
13|18401.63|0.03|19950206
4|5573.96|0.07|19950315
43|72230.11|0.10|19950128
14|15753.08|0.04|19920629
10|11922.90|0.09|19920410
19|28454.21|0.01|19920507
19|28207.02|0.00|19920620
47|85912.24|0.05|19961021
1|955.05|0.00|19961007
18|22902.66|0.02|19961014
40|72876.80|0.07|19961109
43|48857.89|0.01|19960929
30|29282.10|0.06|19961122
21|39164.16|0.04|19960912
49|82161.73|0.00|19960411
4|3816.20|0.07|19960229
39|47865.48|0.08|19960111
1|1483.58|0.01|19960428
9|11108.97|0.05|19960303
12|13394.52|0.00|19920621
45|59598.90|0.01|19920905
4|7135.52|0.09|19920720
39|69297.93|0.05|19920915
33|57315.39|0.00|19920908
49|81965.73|0.08|19930624
48|66407.04|0.01|19930711
11|19666.68|0.03|19930808
37|64373.71|0.00|19930527
14|21596.96|0.00|19930523
41|55819.86|0.04|19930802
35|57180.55|0.09|19940907
10|18469.40|0.08|19940708
30|27090.00|0.00|19940712
10|15176.10|0.01|19940903
21|35527.59|0.06|19941006
26|28735.20|0.03|19941003
9|15370.20|0.04|19940719
28|35318.08|0.06|19940909
18|29371.14|0.03|19940913
48|67896.48|0.01|19941220
5|9399.85|0.03|19940526
39|38808.51|0.01|19940809
11|14414.51|0.01|19940516
27|50137.65|0.01|19980704
15|15872.25|0.05|19980712
25|39341.75|0.01|19980626
19|28720.59|0.02|19980705
32|47602.56|0.10|19980330
46|53647.96|0.05|19940113
15|25241.70|0.02|19940312
33|61874.01|0.10|19940331
15|23274.75|0.00|19931217
40|52336.00|0.01|19940204
7|6538.21|0.05|19931209
8|12180.96|0.10|19940326
34|42137.22|0.08|19950813
7|10483.13|0.05|19950608
26|38312.82|0.01|19950713
35|33356.75|0.05|19950716
36|50273.64|0.02|19950903
24|24915.12|0.08|19980927
26|35345.70|0.01|19980926
31|36743.68|0.01|19980825
21|31722.81|0.03|19961005
12|15208.32|0.09|19961105
15|19536.00|0.10|19920622
29|52225.81|0.09|19920717
49|91824.53|0.08|19921227
37|37485.07|0.10|19921127
31|45494.36|0.08|19921202
29|43285.11|0.07|19920818
48|55019.52|0.06|19920928
13|18713.89|0.10|19920722
6|6823.38|0.02|19920913
30|52885.80|0.01|19921001
45|47301.75|0.02|19920911
45|76626.00|0.02|19970824
34|45064.28|0.07|19970625
23|40269.32|0.03|19970731
28|28619.36|0.01|19970730
9|13883.76|0.01|19970828
21|29935.92|0.06|19971010
10|14035.00|0.02|19970704
13|23971.22|0.01|19980428
41|45929.02|0.07|19980502
40|75399.20|0.07|19980814
2|3753.94|0.01|19980530
1|1707.80|0.06|19980107
45|48517.65|0.03|19971224
21|30188.13|0.04|19931217
32|42797.76|0.03|19931118
25|24351.75|0.06|19980602
22|34928.96|0.01|19970805
5|7187.65|0.06|19980506
3|3678.96|0.10|19980430
26|45105.58|0.07|19980528
39|42985.80|0.00|19980727
19|23243.08|0.10|19980620
17|24472.01|0.03|19980619
34|63340.64|0.09|19960708
18|20434.14|0.05|19960619
11|17926.92|0.10|19960607
12|19304.40|0.02|19960616
9|13090.95|0.06|19960420
29|53270.97|0.05|19960415
13|21186.36|0.04|19980608
50|53658.50|0.07|19980831
24|24578.88|0.05|19980706
6|8300.88|0.00|19960806
40|52376.00|0.02|19961001
15|25181.55|0.05|19960714
33|49783.80|0.04|19960823
47|62624.21|0.08|19980922
12|14787.96|0.07|19980813
18|27280.98|0.08|19930830
29|49613.20|0.08|19931008
43|72273.11|0.10|19930902
11|18785.80|0.04|19930917
31|45370.36|0.07|19931026
38|37965.42|0.07|19931117
5|5641.10|0.07|19931002
14|25632.88|0.07|19930825
19|28568.40|0.06|19930524
29|40062.92|0.03|19980312
7|11380.04|0.05|19980114
11|18224.25|0.00|19980404
20|27449.40|0.06|19980421
41|65546.29|0.02|19980225
42|51925.86|0.05|19980130
26|37610.04|0.00|19980319
23|43469.54|0.01|19930418
36|55643.04|0.09|19930127
17|25374.03|0.07|19930415
15|16563.00|0.06|19970525
18|30326.04|0.03|19970603
37|36373.96|0.02|19970417
22|39113.14|0.10|19970731
25|38991.25|0.09|19970507
9|9577.44|0.06|19950308
26|25117.56|0.02|19950412
37|42966.62|0.00|19950227
20|18040.00|0.01|19950406
46|79571.72|0.08|19950403
30|49882.80|0.09|19950112
37|54485.09|0.06|19930410
20|29051.00|0.10|19930704
2|2254.44|0.10|19930401
11|17200.26|0.05|19930527
11|16264.27|0.08|19930330
18|30272.04|0.08|19971011
49|75687.36|0.07|19970828
6|7898.46|0.04|19970907
39|49661.43|0.10|19950922
4|3864.24|0.02|19950916
25|34612.00|0.06|19940903
3|5474.76|0.06|19951030
46|47799.98|0.02|19950921
5|6667.15|0.04|19970517
5|8343.80|0.02|19970425
14|15108.38|0.01|19970630
37|55521.83|0.01|19970426
34|54900.14|0.09|19970612
15|17163.60|0.09|19970521
50|92947.50|0.03|19970607
8|9210.00|0.05|19941031
47|58154.51|0.04|19970205
42|67102.98|0.01|19941222
34|49897.04|0.04|19950222
34|49284.36|0.02|19941217
6|6535.08|0.06|19950107
35|38226.65|0.02|19950225
42|51379.44|0.00|19941216
12|20649.84|0.00|19941223
24|45479.76|0.01|19950221
48|75343.68|0.10|19950228
7|12697.37|0.10|19950425
17|20047.59|0.04|19950402
24|29912.16|0.10|19950423
39|61334.13|0.03|19950205
31|50211.01|0.10|19980501
19|29690.54|0.06|19930131
6|7267.86|0.01|19921024
9|11586.42|0.04|19921115
8|8945.68|0.09|19921120
23|27514.67|0.02|19921207
41|77817.59|0.08|19930106
36|35030.52|0.04|19961106
26|31780.32|0.03|19961108
6|5436.00|0.08|19961024
50|71776.50|0.04|19970505
32|50421.44|0.00|19970418
5|5250.75|0.05|19950422
30|33846.60|0.04|19950323
18|32614.38|0.06|19950123
15|23725.20|0.08|19980212
18|19335.06|0.07|19980308
30|40243.20|0.03|19980311
50|88593.50|0.03|19971214
33|40105.23|0.01|19980102
12|16733.88|0.04|19980109
23|23439.53|0.02|19980213
20|24126.00|0.02|19960811
31|50242.32|0.00|19971216
8|7984.72|0.09|19971025
42|48142.08|0.06|19971102
32|30849.92|0.05|19970912
41|43055.74|0.04|19971216
49|77943.81|0.06|19971118
33|36042.27|0.06|19971112
21|25983.93|0.00|19970920
33|45885.84|0.10|19960312
42|72022.02|0.02|19921018
22|20350.44|0.04|19920909
9|15063.93|0.07|19921102
10|10421.40|0.04|19920922
7|7687.33|0.02|19921120
4|4400.76|0.09|19921214
50|56461.00|0.00|19921122
46|56226.72|0.04|19930118
30|31203.90|0.07|19921122
28|50649.20|0.10|19920922
37|43595.99|0.00|19921104
15|27749.10|0.05|19920924
38|53066.62|0.05|19921202
4|6330.72|0.07|19930103
25|39291.75|0.01|19940107
33|42913.20|0.04|19931029
39|68595.15|0.03|19931104
16|22472.00|0.02|19980621
20|22984.80|0.06|19980417
43|78385.56|0.01|19980601
1|1373.47|0.02|19980713
29|36201.86|0.02|19980803
5|4635.10|0.06|19980522
38|40704.46|0.03|19980430
14|16411.78|0.04|19931004
46|46418.60|0.08|19931015
17|16389.02|0.06|19930725
11|12047.09|0.03|19931104
37|66484.93|0.01|19930831
31|54741.66|0.04|19930714
27|39516.12|0.01|19930929
11|20635.67|0.09|19960923
24|41563.92|0.05|19961007
36|64868.40|0.07|19961002
8|13734.48|0.01|19961026
27|40110.66|0.08|19961020
3|3111.39|0.05|19961031
50|55760.50|0.04|19961101
29|54316.13|0.01|19970317
32|48595.52|0.04|19970106
5|9199.65|0.08|19970208
17|18277.89|0.01|19920412
50|84289.00|0.08|19920530
44|45105.28|0.05|19920401
3|3895.17|0.08|19920320
32|29408.32|0.05|19950708
27|49137.57|0.05|19950919
36|43174.44|0.08|19950711
28|26292.84|0.10|19950919
13|21785.01|0.01|19950626
42|49319.34|0.08|19951010
21|39058.95|0.08|19950419
11|19369.46|0.01|19950527
7|11029.69|0.09|19950514
38|61777.36|0.03|19920930
35|52521.00|0.02|19921031
25|24301.75|0.08|19921115
6|6883.44|0.09|19920828
27|47813.49|0.10|19921202
44|67523.72|0.10|19950824
8|9258.00|0.10|19950605
37|54707.09|0.07|19931215
12|11100.24|0.09|19931029
18|17208.90|0.05|19931017
21|27896.82|0.01|19931013
46|66771.30|0.00|19930928
34|54729.80|0.02|19970525
6|6276.84|0.09|19970416
42|65589.72|0.06|19970526
42|75090.96|0.05|19970411
9|11694.51|0.08|19970314
3|4165.44|0.10|19970329
3|4736.01|0.00|19970322
36|64616.04|0.02|19970531
46|45544.14|0.04|19970406
5|8228.70|0.07|19980416
16|20614.08|0.01|19980426
43|59747.64|0.10|19980605
30|47780.70|0.02|19980719
25|43220.50|0.00|19980503
7|12262.95|0.05|19980710
47|66481.97|0.00|19921207
6|10378.92|0.03|19930108
18|26668.44|0.05|19930109
48|43440.00|0.05|19921228
10|13164.10|0.03|19921212
24|29599.92|0.05|19930322
41|46626.43|0.02|19960516
10|18249.20|0.04|19960517
5|8779.25|0.05|19930424
17|20524.10|0.00|19930224
16|27581.12|0.04|19930315
11|20239.23|0.09|19930323
7|8892.52|0.00|19930130
30|42975.90|0.03|19921229
41|56517.27|0.06|19970308
50|90295.00|0.00|19961214
25|36038.50|0.06|19970116
6|10865.40|0.03|19970224
6|5910.48|0.05|19970209
42|39817.68|0.07|19961219
14|17630.90|0.04|19961230
42|49781.76|0.05|19951021
39|48880.65|0.00|19951030
12|11028.12|0.01|19951227
39|39120.90|0.07|19950923
10|17238.20|0.09|19960110
14|23502.78|0.08|19951031
48|51416.16|0.08|19951119
20|32334.20|0.02|19930616
48|63956.64|0.07|19930417
8|10283.04|0.04|19930307
25|39642.00|0.00|19930525
30|40873.80|0.03|19930603
6|9381.96|0.00|19941019
50|82287.00|0.03|19941224
14|25198.46|0.04|19940917
4|6923.28|0.08|19931031
1|1282.38|0.08|19930817
29|45055.85|0.06|19930928
15|19746.15|0.09|19930922
37|48336.80|0.06|19930822
19|19648.47|0.09|19931015
15|24671.10|0.03|19930910
23|25327.60|0.08|19931011
47|62059.27|0.00|19980429
18|30578.22|0.10|19980513
39|57976.62|0.02|19980712
25|43195.50|0.06|19980526
21|21884.94|0.04|19970602
35|57320.55|0.00|19970620
23|43607.77|0.00|19970419
20|37279.20|0.02|19970501
14|22437.80|0.10|19970519
2|3587.78|0.02|19960111
37|40374.03|0.05|19960227
39|44000.58|0.00|19960201
34|56329.50|0.05|19960106
48|80725.44|0.00|19960222
47|84971.30|0.08|19970125
14|19340.72|0.08|19970115
47|78196.72|0.03|19970129
33|48264.48|0.09|19970401
43|56433.63|0.10|19970224
35|58862.30|0.01|19960109
15|14130.60|0.00|19951213
21|28800.87|0.00|19961004
44|71223.24|0.05|19960917
21|22809.78|0.06|19961116
17|26786.39|0.08|19961029
2|3321.52|0.07|19961122
11|17585.59|0.01|19961004
35|35879.20|0.06|19961125
3|4808.10|0.06|19970313
8|14335.12|0.04|19970430
20|20782.60|0.07|19970519
40|66470.40|0.01|19970225
2|3483.68|0.09|19970926
45|71626.05|0.03|19970714
24|23521.68|0.07|19971007
43|61297.36|0.06|19970823
22|23851.96|0.05|19970722
34|52041.42|0.10|19970811
7|7224.91|0.04|19970728
49|86183.65|0.02|19950608
1|1623.72|0.10|19950214
10|11172.10|0.02|19950221
42|76772.64|0.06|19950318
25|23526.00|0.05|19950607
38|37585.04|0.02|19950320
21|29788.71|0.07|19950430
46|44116.30|0.03|19971016
30|41744.70|0.00|19971205
5|6011.50|0.08|19971015
19|27750.64|0.00|19971015
25|33260.50|0.05|19971006
46|66540.84|0.07|19970820
24|42404.64|0.07|19950824
38|50556.34|0.01|19950823
41|65833.70|0.04|19951219
48|51608.16|0.04|19960621
30|48711.60|0.06|19960404
10|14105.00|0.00|19960410
35|50558.90|0.00|19960306
9|13217.04|0.07|19960415
40|52136.00|0.09|19960402
4|5461.84|0.02|19940901
1|1671.77|0.03|19940522
30|52375.20|0.04|19951028
20|30812.80|0.01|19960127
31|38326.23|0.05|19960211
41|65217.88|0.06|19951129
6|6619.20|0.04|19971207
29|32254.09|0.06|19971015
48|88845.60|0.05|19980127
24|35581.92|0.04|19971014
2|3691.88|0.07|19971217
6|8270.82|0.01|19980121
19|24707.60|0.09|19980123
8|9746.48|0.06|19970723
25|22750.25|0.01|19970808
42|68995.08|0.08|19970809
9|16289.10|0.05|19971017
25|29532.00|0.01|19971008
38|38003.80|0.07|19970826
24|40434.72|0.04|19970904
41|49827.71|0.07|19970719
10|11152.10|0.07|19970914
41|71948.85|0.07|19970719
21|29200.08|0.02|19960728
4|7411.80|0.05|19960830
11|12509.53|0.06|19960916
5|8378.85|0.00|19961114
12|14007.12|0.07|19961117
46|85788.16|0.08|19960913
8|8441.20|0.04|19980428
13|16709.94|0.08|19980301
19|17328.19|0.08|19980503
21|38428.32|0.05|19980504
43|79073.99|0.03|19980214
6|9874.44|0.05|19970128
24|22464.72|0.00|19961229
27|30732.21|0.06|19970120
49|89764.57|0.08|19961207
19|23737.46|0.03|19970108
44|82146.24|0.05|19970516
6|10937.52|0.08|19970821
22|24336.40|0.03|19970807
19|19401.28|0.00|19970704
37|52744.24|0.00|19970516
15|23409.75|0.10|19970720
50|63718.50|0.00|19940326
17|21255.78|0.07|19940112
38|49376.82|0.04|19961003
49|71616.44|0.04|19960926
47|65635.03|0.08|19920525
2|2863.06|0.01|19920624
26|32430.84|0.10|19920604
19|29842.73|0.02|19950602
38|45535.02|0.00|19950901
46|84959.24|0.00|19950714
28|51013.76|0.07|19950610
34|60583.92|0.01|19950704
28|36859.48|0.10|19950814
36|56039.40|0.09|19930422
35|44217.60|0.01|19930414
48|54539.04|0.06|19930207
1|1154.25|0.07|19960916
23|21735.92|0.05|19960908
44|67876.16|0.08|19960731
34|39584.84|0.08|19960828
31|58372.38|0.09|19960726
12|17658.84|0.08|19920811
41|63822.65|0.01|19980811
15|22734.15|0.07|19980907
9|13613.49|0.10|19980918
40|39803.60|0.02|19981002
43|56089.20|0.04|19981026
36|62706.24|0.10|19960418
7|8990.66|0.04|19960411
50|70525.50|0.05|19960114
23|42801.85|0.10|19960422
37|52707.24|0.10|19960430
41|46585.43|0.03|19960405
50|47202.00|0.02|19931205
36|67787.28|0.01|19940315
41|61934.60|0.00|19940220
9|12730.59|0.04|19940225
25|39767.00|0.02|19940215
16|26091.68|0.01|19940107
41|41250.10|0.08|19960613
16|18243.84|0.00|19960828
29|31847.51|0.10|19960716
38|47779.30|0.01|19960826
22|27199.26|0.06|19960716
9|14000.85|0.06|19960525
13|17685.85|0.02|19960803
38|55120.52|0.03|19940809
4|4316.68|0.06|19940820
43|62631.65|0.02|19930114
49|63081.62|0.03|19921231
38|70526.10|0.09|19960615
3|2919.21|0.00|19960718
44|55895.84|0.05|19960611
33|46579.83|0.09|19940103
37|52262.87|0.02|19940217
37|51448.13|0.06|19940102
