"1",1.00,1.00,0.00,0,"1300-1359",12.00,"1343","1620",3.00,"1627","1623",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,117.00,112.00,97.00,1.00,680.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27515","2684",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"0735","0740",5.00,5.00,0.00,0,"0700-0759",18.00,"0758","1103",4.00,"1114","1107",-7.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,159.00,147.00,125.00,1.00,1005.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N78017","2682",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1410","1425",15.00,15.00,1.00,1,"1400-1459",36.00,"1501","1657",4.00,"1703","1701",-2.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,173.00,156.00,116.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37502","2681",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1605","1610",5.00,5.00,0.00,0,"1600-1659",10.00,"1620","1747",22.00,"1807","1809",2.00,2.00,0.00,0,"1800-1859",0.00,"",0.00,242.00,239.00,207.00,1.00,1506.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N67845","2678",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1245","1241",-4.00,0.00,0.00,-1,"1200-1259",22.00,"1303","1458",9.00,"1536","1507",-29.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,171.00,146.00,115.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N24224","2677",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1300","1258",-2.00,0.00,0.00,-1,"1300-1359",24.00,"1322","1537",7.00,"1550","1544",-6.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,110.00,106.00,75.00,1.00,588.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N13720","2676",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"2105","2058",-7.00,0.00,0.00,-1,"2100-2159",14.00,"2112","2326",5.00,"2350","2331",-19.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,105.00,93.00,74.00,1.00,588.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14704","2675",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0600","0558",-2.00,0.00,0.00,-1,"0600-0659",12.00,"0610","0809",10.00,"0855","0819",-36.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,175.00,141.00,119.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N19141","2674",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1700","1727",27.00,27.00,1.00,1,"1700-1759",23.00,"1750","2018",7.00,"2020","2025",5.00,5.00,0.00,0,"2000-2059",0.00,"",0.00,380.00,358.00,328.00,1.00,2454.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77520","2673",14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1555","1554",-1.00,0.00,0.00,-1,"1500-1559",10.00,"1604","1751",8.00,"1803","1759",-4.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,248.00,245.00,227.00,1.00,1607.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69830","2672",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,"2130","2125",-5.00,0.00,0.00,-1,"2100-2159",16.00,"2141","0014",8.00,"0038","0022",-16.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,188.00,177.00,153.00,1.00,1085.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37422","2669",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,"1055","1049",-6.00,0.00,0.00,-1,"1000-1059",16.00,"1105","1213",3.00,"1233","1216",-17.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,98.00,87.00,68.00,1.00,447.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N13227","2668",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"0900","0909",9.00,9.00,0.00,0,"0900-0959",24.00,"0933","1305",4.00,"1310","1309",-1.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,190.00,180.00,152.00,1.00,1182.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17126","2667",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,"0700","0656",-4.00,0.00,0.00,-1,"0700-0759",14.00,"0710","0945",10.00,"1017","0955",-22.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,377.00,359.00,335.00,1.00,2402.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N469UA","2666",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,14908,1490803,32575,"SNA","Santa Ana, CA","CA","06","California",91,"0755","0746",-9.00,0.00,0.00,-1,"0700-0759",17.00,"0803","0900",5.00,"0923","0905",-18.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,148.00,139.00,117.00,1.00,846.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27503","2665",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0815","0812",-3.00,0.00,0.00,-1,"0800-0859",17.00,"0829","1001",16.00,"1016","1017",1.00,1.00,0.00,0,"1000-1059",0.00,"",0.00,241.00,245.00,212.00,1.00,1506.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N78866","2662",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1245","1237",-8.00,0.00,0.00,-1,"1200-1259",17.00,"1254","1402",9.00,"1426","1411",-15.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,161.00,154.00,128.00,1.00,888.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N73276","2659",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,"1430","1425",-5.00,0.00,0.00,-1,"1400-1459",15.00,"1440","1627",5.00,"1649","1632",-17.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,79.00,67.00,47.00,1.00,315.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N641UA","2658",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1436","1430",-6.00,0.00,0.00,-1,"1400-1459",28.00,"1458","1739",4.00,"1750","1743",-7.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,134.00,133.00,101.00,1.00,854.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N424UA","2657",14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0730","0723",-7.00,0.00,0.00,-1,"0700-0759",12.00,"0735","0905",8.00,"0936","0913",-23.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,186.00,170.00,150.00,1.00,1120.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N36272","2656",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1915","1915",0.00,0.00,0.00,0,"1900-1959",11.00,"1926","2132",9.00,"2159","2141",-18.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,164.00,146.00,126.00,1.00,997.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69885","2655",13871,1387102,33316,"OMA","Omaha, NE","NE","31","Nebraska",65,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1700","1652",-8.00,0.00,0.00,-1,"1700-1759",8.00,"1700","1723",17.00,"1746","1740",-6.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,106.00,108.00,83.00,1.00,472.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17752","2654",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1417","1422",5.00,5.00,0.00,0,"1400-1459",13.00,"1435","1728",5.00,"1737","1733",-4.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,140.00,131.00,113.00,1.00,867.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N16709","2653",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0520","0514",-6.00,0.00,0.00,-1,"0001-0559",12.00,"0526","0747",9.00,"0756","0756",0.00,0.00,0.00,0,"0700-0759",0.00,"",0.00,156.00,162.00,141.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37510","2652",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1300","1307",7.00,7.00,0.00,0,"1300-1359",25.00,"1332","2131",4.00,"2149","2135",-14.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,349.00,328.00,299.00,1.00,2704.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N57863","2649",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1935","1938",3.00,3.00,0.00,0,"1900-1959",18.00,"1956","2159",6.00,"2211","2205",-6.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,276.00,267.00,243.00,1.00,1744.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27213","2648",13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0940","0931",-9.00,0.00,0.00,-1,"0900-0959",9.00,"0940","1030",7.00,"1101","1037",-24.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,81.00,66.00,50.00,1.00,305.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14250","2647",13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1407","1407",0.00,0.00,0.00,0,"1400-1459",11.00,"1418","1508",5.00,"1530","1513",-17.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,83.00,66.00,50.00,1.00,305.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N824UA","2646",13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0815","0815",0.00,0.00,0.00,0,"0800-0859",8.00,"0823","1008",5.00,"1013","1013",0.00,0.00,0.00,0,"1000-1059",0.00,"",0.00,178.00,178.00,165.00,1.00,1062.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N57862","2645",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"0705","0700",-5.00,0.00,0.00,-1,"0700-0759",16.00,"0716","0938",6.00,"0946","0944",-2.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,281.00,284.00,262.00,1.00,1846.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27213","2644",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,"0735","0729",-6.00,0.00,0.00,-1,"0700-0759",20.00,"0749","0834",4.00,"0847","0838",-9.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,72.00,69.00,45.00,1.00,305.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37502","2643",12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0545","0538",-7.00,0.00,0.00,-1,"0001-0559",15.00,"0553","0821",5.00,"0839","0826",-13.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,114.00,108.00,88.00,1.00,628.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N871UA","2642",13485,1348502,33485,"MSN","Madison, WI","WI","55","Wisconsin",45,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1445","1438",-7.00,0.00,0.00,-1,"1400-1459",10.00,"1448","1557",7.00,"1616","1604",-12.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,151.00,146.00,129.00,1.00,826.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N76254","2641",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,"1855","1949",54.00,54.00,1.00,3,"1800-1859",16.00,"2005","2115",3.00,"2029","2118",49.00,49.00,1.00,3,"2000-2059",0.00,"",0.00,94.00,89.00,70.00,1.00,447.00,2,49.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17719","2639",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0850","0850",0.00,0.00,0.00,0,"0800-0859",28.00,"0918","1137",11.00,"1139","1148",9.00,9.00,0.00,0,"1100-1159",0.00,"",0.00,109.00,118.00,79.00,1.00,588.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N33289","2637",14908,1490803,32575,"SNA","Santa Ana, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1130","1129",-1.00,0.00,0.00,-1,"1100-1159",10.00,"1139","1430",4.00,"1448","1434",-14.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,138.00,125.00,111.00,1.00,846.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77259","2636",11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"0750","0744",-6.00,0.00,0.00,-1,"0700-0759",11.00,"0755","1000",8.00,"1022","1008",-14.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,152.00,144.00,125.00,1.00,895.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N78524","2633",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14057,1405702,34057,"PDX","Portland, OR","OR","41","Oregon",92,"0935","0934",-1.00,0.00,0.00,-1,"0900-0959",22.00,"0956","1203",5.00,"1214","1208",-6.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,279.00,274.00,247.00,1.00,1825.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","","2629",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0600","",,,,,"0600-0659",,"","",,"0902","",,,,,"0900-0959",1.00,"A",0.00,242.00,,,1.00,1416.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N68822","2626",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1645","1645",0.00,0.00,0.00,0,"1600-1659",15.00,"1700","0031",4.00,"0046","0035",-11.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,301.00,290.00,271.00,1.00,2419.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N57862","2625",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1145","1142",-3.00,0.00,0.00,-1,"1100-1159",22.00,"1204","1738",13.00,"1808","1751",-17.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,263.00,249.00,214.00,1.00,1846.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N4901U","2624",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0755","0750",-5.00,0.00,0.00,-1,"0700-0759",16.00,"0806","0952",35.00,"1026","1027",1.00,1.00,0.00,0,"1000-1059",0.00,"",0.00,271.00,277.00,226.00,1.00,1620.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N78285","2623",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1240","1232",-8.00,0.00,0.00,-1,"1200-1259",26.00,"1258","1352",3.00,"1410","1355",-15.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,90.00,83.00,54.00,1.00,337.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77867","2622",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"2350","0008",18.00,18.00,1.00,1,"2300-2359",18.00,"0026","0612",14.00,"0551","0626",35.00,35.00,1.00,2,"0001-0559",0.00,"",0.00,241.00,258.00,226.00,1.00,1744.00,7,18.00,0.00,17.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N68817","2621",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1940","1952",12.00,12.00,0.00,0,"1900-1959",20.00,"2012","2149",2.00,"2157","2151",-6.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,257.00,239.00,217.00,1.00,1635.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N419UA","2620",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,"2240","2235",-5.00,0.00,0.00,-1,"2200-2259",18.00,"2253","2336",11.00,"2354","2347",-7.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,74.00,72.00,43.00,1.00,236.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N24706","2619",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14027,1402702,34027,"PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"1730","1727",-3.00,0.00,0.00,-1,"1700-1759",17.00,"1744","2001",4.00,"2002","2005",3.00,3.00,0.00,0,"2000-2059",0.00,"",0.00,152.00,158.00,137.00,1.00,859.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N35260","2618",14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1245","1238",-7.00,0.00,0.00,-1,"1200-1259",18.00,"1256","1415",17.00,"1434","1432",-2.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,109.00,114.00,79.00,1.00,602.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N415UA","2617",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0825","0824",-1.00,0.00,0.00,-1,"0800-0859",34.00,"0858","0953",8.00,"1001","1001",0.00,0.00,0.00,0,"1000-1059",0.00,"",0.00,96.00,97.00,55.00,1.00,337.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N889UA","2616",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,"1420","1417",-3.00,0.00,0.00,-1,"1400-1459",21.00,"1438","1741",8.00,"1745","1749",4.00,4.00,0.00,0,"1700-1759",0.00,"",0.00,145.00,152.00,123.00,1.00,964.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
