"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","N633AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1606",-6.00,0.00,0.00,-1,"1600-1659",13.00,"1619","2042",12.00,"2103","2054",-9.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,168.00,143.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","N627AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1606",-6.00,0.00,0.00,-1,"1600-1659",13.00,"1619","2049",33.00,"2103","2122",19.00,19.00,1.00,1,"2100-2159",0.00,"",0.00,171.00,196.00,150.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,19,7,2003-01-19,"AA",19805,"AA","N617AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1615",3.00,3.00,0.00,0,"1600-1659",11.00,"1626","2054",8.00,"2103","2102",-1.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,167.00,148.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N633AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1614",2.00,2.00,0.00,0,"1600-1659",14.00,"1628","2050",5.00,"2103","2055",-8.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,161.00,142.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N629AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1608",-4.00,0.00,0.00,-1,"1600-1659",12.00,"1620","2034",26.00,"2103","2100",-3.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,172.00,134.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N5FEAA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1606",-6.00,0.00,0.00,-1,"1600-1659",8.00,"1614","2036",6.00,"2103","2042",-21.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,171.00,156.00,142.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N611AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1604",-8.00,0.00,0.00,-1,"1600-1659",12.00,"1616","2038",13.00,"2103","2051",-12.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,167.00,142.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N612AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1626",14.00,14.00,0.00,0,"1600-1659",8.00,"1634","2053",18.00,"2103","2111",8.00,8.00,0.00,0,"2100-2159",0.00,"",0.00,171.00,165.00,139.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N633AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1609",-3.00,0.00,0.00,-1,"1600-1659",17.00,"1626","2105",11.00,"2103","2116",13.00,13.00,0.00,0,"2100-2159",0.00,"",0.00,171.00,187.00,159.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N643AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1615",3.00,3.00,0.00,0,"1600-1659",14.00,"1629","2055",8.00,"2103","2103",0.00,0.00,0.00,0,"2100-2159",0.00,"",0.00,171.00,168.00,146.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N636AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1612",0.00,0.00,0.00,0,"1600-1659",14.00,"1626","2044",8.00,"2103","2052",-11.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,160.00,138.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N625AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1606",-6.00,0.00,0.00,-1,"1600-1659",9.00,"1615","2036",8.00,"2103","2044",-19.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,171.00,158.00,141.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N5DDAA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1648",36.00,36.00,1.00,2,"1600-1659",8.00,"1656","2128",10.00,"2103","2138",35.00,35.00,1.00,2,"2100-2159",0.00,"",0.00,171.00,170.00,152.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N5CUAA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1617","1607",-10.00,0.00,0.00,-1,"1600-1659",10.00,"1617","2050",12.00,"2106","2102",-4.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,169.00,175.00,153.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,1,3,2003-01-01,"AA",19805,"AA","N3DLAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1649",12.00,12.00,0.00,0,"1600-1659",13.00,"1702","1647",8.00,"1653","1655",2.00,2.00,0.00,0,"1600-1659",0.00,"",0.00,76.00,66.00,45.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,2,4,2003-01-02,"AA",19805,"AA","N3CAAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1802",85.00,85.00,1.00,5,"1600-1659",21.00,"1823","1813",6.00,"1653","1819",86.00,86.00,1.00,5,"1600-1659",0.00,"",0.00,76.00,77.00,50.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N3CDAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1627",-10.00,0.00,0.00,-1,"1600-1659",16.00,"1643","1638",9.00,"1653","1647",-6.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,80.00,55.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,4,6,2003-01-04,"AA",19805,"AA","N3BWAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1645",8.00,8.00,0.00,0,"1600-1659",14.00,"1659","1645",19.00,"1653","1704",11.00,11.00,0.00,0,"1600-1659",0.00,"",0.00,76.00,79.00,46.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,6,1,2003-01-06,"AA",19805,"AA","N3CYAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1640",3.00,3.00,0.00,0,"1600-1659",23.00,"1703","1644",5.00,"1653","1649",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,69.00,41.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N3BVAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1634",-3.00,0.00,0.00,-1,"1600-1659",25.00,"1659","1644",20.00,"1653","1704",11.00,11.00,0.00,0,"1600-1659",0.00,"",0.00,76.00,90.00,45.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N3BHAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1627",-10.00,0.00,0.00,-1,"1600-1659",12.00,"1639","1624",27.00,"1653","1651",-2.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,84.00,45.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N3BKAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1625",-12.00,0.00,0.00,-1,"1600-1659",11.00,"1636","1624",24.00,"1653","1648",-5.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,83.00,48.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N3BKAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1637",0.00,0.00,0.00,0,"1600-1659",39.00,"1716","1700",9.00,"1653","1709",16.00,16.00,1.00,1,"1600-1659",0.00,"",0.00,76.00,92.00,44.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,11,6,2003-01-11,"AA",19805,"AA","N3BFAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1629",-8.00,0.00,0.00,-1,"1600-1659",11.00,"1640","1619",19.00,"1653","1638",-15.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,69.00,39.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,12,7,2003-01-12,"AA",19805,"AA","N3AXAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1632",-5.00,0.00,0.00,-1,"1600-1659",10.00,"1642","1625",21.00,"1653","1646",-7.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,74.00,43.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","N3ATAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1633",-4.00,0.00,0.00,-1,"1600-1659",11.00,"1644","1626",6.00,"1653","1632",-21.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,76.00,59.00,42.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N3BUAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1626",-11.00,0.00,0.00,-1,"1600-1659",9.00,"1635","1617",7.00,"1653","1624",-29.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,76.00,58.00,42.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N3BNAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1632",-5.00,0.00,0.00,-1,"1600-1659",17.00,"1649","1633",8.00,"1653","1641",-12.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,69.00,44.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","N3BKAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1629",-8.00,0.00,0.00,-1,"1600-1659",15.00,"1644","1623",21.00,"1653","1644",-9.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,75.00,39.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","N3ABAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1725",48.00,48.00,1.00,3,"1600-1659",16.00,"1741","1722",6.00,"1653","1728",35.00,35.00,1.00,2,"1600-1659",0.00,"",0.00,76.00,63.00,41.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,18,6,2003-01-18,"AA",19805,"AA","N3BDAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1650",13.00,13.00,0.00,0,"1600-1659",14.00,"1704","1658",10.00,"1653","1708",15.00,15.00,1.00,1,"1600-1659",0.00,"",0.00,76.00,78.00,54.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,19,7,2003-01-19,"AA",19805,"AA","N3CJAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1632",-5.00,0.00,0.00,-1,"1600-1659",9.00,"1641","1630",30.00,"1653","1700",7.00,7.00,0.00,0,"1600-1659",0.00,"",0.00,76.00,88.00,49.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N3BKAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1628",-9.00,0.00,0.00,-1,"1600-1659",11.00,"1639","1627",8.00,"1653","1635",-18.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,76.00,67.00,48.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N3DHAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1637",0.00,0.00,0.00,0,"1600-1659",10.00,"1647","1639",6.00,"1653","1645",-8.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,68.00,52.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N3BSAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1627",-10.00,0.00,0.00,-1,"1600-1659",13.00,"1640","1632",20.00,"1653","1652",-1.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,85.00,52.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N3BSAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1634",-3.00,0.00,0.00,-1,"1600-1659",14.00,"1648","1627",7.00,"1653","1634",-19.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,76.00,60.00,39.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N3AJAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1635",-2.00,0.00,0.00,-1,"1600-1659",15.00,"1650","1633",14.00,"1653","1647",-6.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,76.00,72.00,43.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N3BWAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1621",-16.00,0.00,0.00,-2,"1600-1659",19.00,"1640","1623",6.00,"1653","1629",-24.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,76.00,68.00,43.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N3AAAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1651",14.00,14.00,0.00,0,"1600-1659",20.00,"1711","1657",8.00,"1653","1705",12.00,12.00,0.00,0,"1600-1659",0.00,"",0.00,76.00,74.00,46.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N3DBAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1656",19.00,19.00,1.00,1,"1600-1659",21.00,"1717","1705",10.00,"1653","1715",22.00,22.00,1.00,1,"1600-1659",0.00,"",0.00,76.00,79.00,48.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N3BKAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","2011",214.00,214.00,1.00,12,"1600-1659",33.00,"2044","2054",11.00,"1653","2105",252.00,252.00,1.00,12,"1600-1659",0.00,"",0.00,76.00,114.00,70.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N3CHAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1630",-7.00,0.00,0.00,-1,"1600-1659",13.00,"1643","1630",4.00,"1653","1634",-19.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,76.00,64.00,47.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N3AEAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1637","1633",-4.00,0.00,0.00,-1,"1600-1659",12.00,"1645","1628",9.00,"1653","1637",-16.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,76.00,64.00,43.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N3CEAA","453",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1642","1642",0.00,0.00,0.00,0,"1600-1659",50.00,"1732","1728",7.00,"1656","1735",39.00,39.00,1.00,2,"1600-1659",0.00,"",0.00,74.00,113.00,56.00,1.00,235.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
