"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N320AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0857",-3.00,0.00,0.00,-1,"0900-0959",19.00,"0916","1647",33.00,"1714","1720",6.00,6.00,0.00,0,"1700-1759",0.00,"",0.00,314.00,323.00,271.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N332AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0856",-4.00,0.00,0.00,-1,"0900-0959",24.00,"0920","1652",7.00,"1714","1659",-15.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,314.00,303.00,272.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N325AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0855",-5.00,0.00,0.00,-1,"0900-0959",35.00,"0930","1711",32.00,"1714","1743",29.00,29.00,1.00,1,"1700-1759",0.00,"",0.00,314.00,348.00,281.00,1.00,2475.00,10,0.00,0.00,29.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,13,6,2003-12-13,"AA",19805,"AA","N336AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0859",-1.00,0.00,0.00,-1,"0900-0959",19.00,"0918","1710",9.00,"1714","1719",5.00,5.00,0.00,0,"1700-1759",0.00,"",0.00,314.00,320.00,292.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","",,,,,"0900-0959",,"","",,"1714","",,,,,"1700-1759",1.00,"B",0.00,314.00,,,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N338AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0900",0.00,0.00,0.00,0,"0900-0959",20.00,"0920","1646",9.00,"1713","1655",-18.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,313.00,295.00,266.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N330AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0854",-6.00,0.00,0.00,-1,"0900-0959",17.00,"0911","1700",19.00,"1713","1719",6.00,6.00,0.00,0,"1700-1759",0.00,"",0.00,313.00,325.00,289.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N328AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","1022",82.00,82.00,1.00,5,"0900-0959",50.00,"1112","1906",10.00,"1713","1916",123.00,123.00,1.00,8,"1700-1759",0.00,"",0.00,313.00,354.00,294.00,1.00,2475.00,10,82.00,0.00,41.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N328AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0901",1.00,1.00,0.00,0,"0900-0959",14.00,"0915","1710",9.00,"1713","1719",6.00,6.00,0.00,0,"1700-1759",0.00,"",0.00,313.00,318.00,295.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N325AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0856",-4.00,0.00,0.00,-1,"0900-0959",22.00,"0918","1716",38.00,"1713","1754",41.00,41.00,1.00,2,"1700-1759",0.00,"",0.00,313.00,358.00,298.00,1.00,2475.00,10,0.00,0.00,41.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N320AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",23.00,"0921","1709",7.00,"1713","1716",3.00,3.00,0.00,0,"1700-1759",0.00,"",0.00,313.00,318.00,288.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N323AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","1001",61.00,61.00,1.00,4,"0900-0959",18.00,"1019","1756",11.00,"1713","1807",54.00,54.00,1.00,3,"1700-1759",0.00,"",0.00,313.00,306.00,277.00,1.00,2475.00,10,54.00,0.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N339AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0900",0.00,0.00,0.00,0,"0900-0959",21.00,"0921","1701",11.00,"1713","1712",-1.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,313.00,312.00,280.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N338AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0903",3.00,3.00,0.00,0,"0900-0959",16.00,"0919","1704",10.00,"1713","1714",1.00,1.00,0.00,0,"1700-1759",0.00,"",0.00,313.00,311.00,285.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,24,3,2003-12-24,"AA",19805,"AA","N328AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0903",3.00,3.00,0.00,0,"0900-0959",27.00,"0930","1745",9.00,"1713","1754",41.00,41.00,1.00,2,"1700-1759",0.00,"",0.00,313.00,351.00,315.00,1.00,2475.00,10,0.00,0.00,41.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,25,4,2003-12-25,"AA",19805,"AA","N321AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0856",-4.00,0.00,0.00,-1,"0900-0959",32.00,"0928","1703",10.00,"1713","1713",0.00,0.00,0.00,0,"1700-1759",0.00,"",0.00,313.00,317.00,275.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,26,5,2003-12-26,"AA",19805,"AA","N320AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0900",0.00,0.00,0.00,0,"0900-0959",24.00,"0924","1659",10.00,"1713","1709",-4.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,313.00,309.00,275.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,27,6,2003-12-27,"AA",19805,"AA","N335AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0859",-1.00,0.00,0.00,-1,"0900-0959",16.00,"0915","1640",6.00,"1713","1646",-27.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,313.00,287.00,265.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,28,7,2003-12-28,"AA",19805,"AA","N329AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0859",-1.00,0.00,0.00,-1,"0900-0959",15.00,"0914","1646",12.00,"1713","1658",-15.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,313.00,299.00,272.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N338AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",14.00,"0912","1651",30.00,"1713","1721",8.00,8.00,0.00,0,"1700-1759",0.00,"",0.00,313.00,323.00,279.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N329AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0900",0.00,0.00,0.00,0,"0900-0959",19.00,"0919","1640",7.00,"1713","1647",-26.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,313.00,287.00,261.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N320AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",15.00,"0913","1646",5.00,"1713","1651",-22.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,313.00,293.00,273.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N329AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1155",-5.00,0.00,0.00,-1,"1200-1259",27.00,"1222","1505",18.00,"1457","1523",26.00,26.00,1.00,1,"1400-1459",0.00,"",0.00,357.00,388.00,343.00,1.00,2475.00,10,0.00,0.00,26.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N330AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1156",-4.00,0.00,0.00,-1,"1200-1259",10.00,"1206","1454",8.00,"1457","1502",5.00,5.00,0.00,0,"1400-1459",0.00,"",0.00,357.00,366.00,348.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N338AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1201",1.00,1.00,0.00,0,"1200-1259",16.00,"1217","1453",9.00,"1457","1502",5.00,5.00,0.00,0,"1400-1459",0.00,"",0.00,357.00,361.00,336.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N336AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1206",6.00,6.00,0.00,0,"1200-1259",11.00,"1217","1434",4.00,"1457","1438",-19.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,357.00,332.00,317.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N338AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1153",-7.00,0.00,0.00,-1,"1200-1259",156.00,"1429","1644",15.00,"1457","1659",122.00,122.00,1.00,8,"1400-1459",0.00,"",0.00,357.00,486.00,315.00,1.00,2475.00,10,0.00,0.00,122.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","",,,,,"1200-1259",,"","",,"1457","",,,,,"1400-1459",1.00,"B",0.00,357.00,,,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N324AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1223",23.00,23.00,1.00,1,"1200-1259",20.00,"1243","1514",3.00,"1457","1517",20.00,20.00,1.00,1,"1400-1459",0.00,"",0.00,357.00,354.00,331.00,1.00,2475.00,10,0.00,20.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","N323AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1210",10.00,10.00,0.00,0,"1200-1259",17.00,"1227","1459",4.00,"1457","1503",6.00,6.00,0.00,0,"1400-1459",0.00,"",0.00,357.00,353.00,332.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N336AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1208",8.00,8.00,0.00,0,"1200-1259",16.00,"1224","1454",6.00,"1457","1500",3.00,3.00,0.00,0,"1400-1459",0.00,"",0.00,357.00,352.00,330.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N336AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1156",-4.00,0.00,0.00,-1,"1200-1259",16.00,"1212","1448",4.00,"1457","1452",-5.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,357.00,356.00,336.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N323AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1157",-3.00,0.00,0.00,-1,"1200-1259",19.00,"1216","1450",7.00,"1457","1457",0.00,0.00,0.00,0,"1400-1459",0.00,"",0.00,357.00,360.00,334.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N320AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1200",0.00,0.00,0.00,0,"1200-1259",25.00,"1225","1455",4.00,"1457","1459",2.00,2.00,0.00,0,"1400-1459",0.00,"",0.00,357.00,359.00,330.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,13,6,2003-12-13,"AA",19805,"AA","N338AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1159",-1.00,0.00,0.00,-1,"1200-1259",22.00,"1221","1451",5.00,"1457","1456",-1.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,357.00,357.00,330.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","",,,,,"1200-1259",,"","",,"1457","",,,,,"1400-1459",1.00,"B",0.00,357.00,,,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N329AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1200",0.00,0.00,0.00,0,"1200-1259",20.00,"1220","1447",4.00,"1500","1451",-9.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,360.00,351.00,327.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N327AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1158",-2.00,0.00,0.00,-1,"1200-1259",18.00,"1216","1440",2.00,"1500","1442",-18.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,360.00,344.00,324.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N339AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1218",18.00,18.00,1.00,1,"1200-1259",18.00,"1236","1506",25.00,"1500","1531",31.00,31.00,1.00,2,"1500-1559",0.00,"",0.00,360.00,373.00,330.00,1.00,2475.00,10,18.00,0.00,13.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N335AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1208",8.00,8.00,0.00,0,"1200-1259",21.00,"1229","1443",3.00,"1500","1446",-14.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,360.00,338.00,314.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N323AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1204",4.00,4.00,0.00,0,"1200-1259",14.00,"1218","1428",4.00,"1500","1432",-28.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,360.00,328.00,310.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N323AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1158",-2.00,0.00,0.00,-1,"1200-1259",14.00,"1212","1432",4.00,"1500","1436",-24.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,360.00,338.00,320.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N332AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1158",-2.00,0.00,0.00,-1,"1200-1259",17.00,"1215","1451",4.00,"1500","1455",-5.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,360.00,357.00,336.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N321AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1252",52.00,52.00,1.00,3,"1200-1259",16.00,"1308","1530",3.00,"1500","1533",33.00,33.00,1.00,2,"1500-1559",0.00,"",0.00,360.00,341.00,322.00,1.00,2475.00,10,33.00,0.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N323AA","3",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1209",9.00,9.00,0.00,0,"1200-1259",13.00,"1222","1448",9.00,"1500","1457",-3.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,360.00,348.00,326.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
