YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_AIRLINE_ID,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,DIV1_AIRPORT,DIV1_AIRPORT_ID,DIV1_AIRPORT_SEQ_ID,DIV1_WHEELS_ON,DIV1_TOTAL_GTIME,DIV1_LONGEST_GTIME,DIV1_WHEELS_OFF,DIV1_TAIL_NUM,DIV2_AIRPORT,DIV2_AIRPORT_ID,DIV2_AIRPORT_SEQ_ID,DIV2_WHEELS_ON,DIV2_TOTAL_GTIME,DIV2_LONGEST_GTIME,DIV2_WHEELS_OFF,DIV2_TAIL_NUM,DIV3_AIRPORT,DIV3_AIRPORT_ID,DIV3_AIRPORT_SEQ_ID,DIV3_WHEELS_ON,DIV3_TOTAL_GTIME,DIV3_LONGEST_GTIME,DIV3_WHEELS_OFF,DIV3_TAIL_NUM,DIV4_AIRPORT,DIV4_AIRPORT_ID,DIV4_AIRPORT_SEQ_ID,DIV4_WHEELS_ON,DIV4_TOTAL_GTIME,DIV4_LONGEST_GTIME,DIV4_WHEELS_OFF,DIV4_TAIL_NUM,DIV5_AIRPORT,DIV5_AIRPORT_ID,DIV5_AIRPORT_SEQ_ID,DIV5_WHEELS_ON,DIV5_TOTAL_GTIME,DIV5_LONGEST_GTIME,DIV5_WHEELS_OFF,DIV5_TAIL_NUM,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,9E,20363,9E,85069E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1702,-4.00000000,0.00000000,0.00000000,-1,1700-1759,17.00000000,1719,1712,4.00000000,1728,1716,-12.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,82.00000000,74.00000000,53.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,4,7,2009-01-04,9E,20363,9E,89729E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1706,1737,31.00000000,31.00000000,1.00000000,2,1700-1759,18.00000000,1755,1756,5.00000000,1728,1801,33.00000000,33.00000000,1.00000000,2,1700-1759,0.00000000,,0.00000000,82.00000000,84.00000000,61.00000000,1.00000000,297.00000000,2,0.00000000,0.00000000,2.00000000,0.00000000,31.00000000,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,5,1,2009-01-05,9E,20363,9E,85779E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1702,-1.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1715,1710,5.00000000,1730,1715,-15.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,73.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,5,1,2009-01-05,9E,20363,9E,85779E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1702,-1.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1715,1710,5.00000000,1730,1715,-15.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,73.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,5,1,2009-01-05,9E,20363,9E,85779E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1702,-1.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1715,1710,5.00000000,1730,1715,-15.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,73.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,5,1,2009-01-05,9E,20363,9E,85779E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1702,-1.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1715,1710,5.00000000,1730,1715,-15.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,73.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,5,1,2009-01-05,9E,20363,9E,85779E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1702,-1.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1715,1710,5.00000000,1730,1715,-15.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,73.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,5,1,2009-01-05,9E,20363,9E,85779E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1702,-1.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1715,1710,5.00000000,1730,1715,-15.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,73.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,5,1,2009-01-05,9E,20363,9E,85779E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1702,-1.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1715,1710,5.00000000,1730,1715,-15.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,73.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
